slice,categoria,n,n_pos,f1,f1_lo,f1_hi,elegible
Banda prob.,Baja,183,1,,,,False
Banda prob.,Media,104,1,,,,False
Banda prob.,Alta,140,50,0.7838,0.6897,0.8687,True
Concordancia,0,363,6,0.0,0.0,0.0,True
Concordancia,1,13,6,0.4602,0.0,0.8571,True
Concordancia,2,7,4,,,,False
Concordancia,3,44,36,0.8861,0.8108,0.9524,True
Cercanía Au,Lejos-neg,353,0,,,,False
Cercanía Au,Borde,31,9,0.4365,0.1333,0.7,True
Cercanía Au,Lejos-pos,43,43,0.8829,0.8056,0.9512,True
Cuadrante XY,NE,113,12,0.6879,0.4167,0.8889,True
Cuadrante XY,NW,95,13,0.8246,0.6154,0.9677,True
Cuadrante XY,SE,107,6,0.5106,0.1538,0.8,True
Cuadrante XY,SW,112,21,0.8639,0.7273,0.9697,True
Franja Z,Inferior,144,17,0.7066,0.4761,0.875,True
Franja Z,Media,131,23,0.9066,0.8,0.9804,True
Franja Z,Superior,152,12,0.5818,0.3333,0.7857,True
Densidad esp.,Densa,146,27,0.9214,0.8235,0.9846,True
Densidad esp.,Intermedia,118,13,0.3746,0.1051,0.6286,True
Densidad esp.,Aislada,163,12,0.7614,0.5263,0.9231,True
Cluster,0,196,42,0.7684,0.6512,0.8608,True
Cluster,1,231,10,0.7306,0.4,0.9474,True
