Modelo,Batch_Size,Latencia_p50_ms,Latencia_p95_ms,Latencia_p99_ms,Latencia_mean_ms,Latencia_std_ms,Latencia_min_ms,Latencia_max_ms,Throughput_req_s,Latencia_por_muestra_ms
XGBoost_sklearn_CPU,1,0.36085050010115083,0.5820375999519455,3.8478217998363107,0.5030670399983137,0.9392723587544348,0.33738100000846316,18.746792999991158,1987.8066350825766,0.36085050010115083
XGBoost_sklearn_CPU,8,0.4410494998410286,5.383944699951814,12.351428740375907,1.3617465559977973,2.5111414151256546,0.3777609999815468,24.02993699979561,5874.808322271197,0.055131187480128574
XGBoost_sklearn_CPU,32,0.50168500001746,2.9282926498353827,5.7830752803147325,0.8303554969988909,1.3247786798346242,0.4667129996960284,21.364028999869333,38537.71079454026,0.015677656250545624
XGBoost_sklearn_CPU,128,0.6675009999526083,3.437046749763793,7.150201740173541,1.0759881710041554,1.43334904274784,0.6295640000644198,18.592394000279455,118960.41559689755,0.005214851562129752
XGBoost_sklearn_CPU,427,1.4878745000714844,7.514519599999397,15.930206049711154,2.6153029389947733,3.272664629293795,1.4491619999716931,42.711263000001054,163269.8046690236,0.0034844836067247876
RF_sklearn_CPU,1,5.012766999925589,12.14209035003932,23.15302703025736,6.448225786001331,3.6920559825176276,4.865714000061416,56.079491000218695,155.0814182361501,5.012766999925589
RF_sklearn_CPU,8,5.055541000047015,11.992087899670878,26.305224209991128,6.4514317160037535,3.9807839582817186,4.897702000107529,54.79671600005531,1240.0348251621092,0.6319426250058768
RF_sklearn_CPU,32,5.144658000062918,12.231440849973295,25.981175319830065,6.611961718996554,4.078914677622479,5.006102999686846,47.99558900003831,4839.713440575756,0.1607705625019662
RF_sklearn_CPU,128,5.634460000010222,13.123055599999132,20.46024852027585,7.180675463997886,3.396874084575318,5.4696010001862305,43.69508299987501,17825.621091185647,0.04401921875007986
RF_sklearn_CPU,427,6.801958999858471,15.755403449838917,34.13643243999559,8.65133827999216,5.106222996208171,6.625798000186478,56.63625800025329,49356.525681988125,0.01592964636969197
XGBoost_ONNX_CPU,1,0.009704999911264167,0.018078500261253794,0.03908001975560181,0.026813724988642207,0.29675481991655933,0.009353999757877318,7.163445000060165,37294.33342154368,0.009704999911264167
XGBoost_ONNX_CPU,8,0.03237800001443247,0.0384455998982957,0.052323350005281065,0.03317216000823464,0.0035319139396451276,0.0320280000778439,0.07283800005097874,241166.08620041877,0.004047250001804059
XGBoost_ONNX_CPU,32,0.10427450001770922,0.18425350003781205,0.2031432100238817,0.1160396280038185,0.026012776946206486,0.1028320002660621,0.27567900042413385,275767.86094959715,0.003258578125553413
XGBoost_ONNX_CPU,128,0.6154840000363038,1.0274549997575377,1.2579208100441972,0.7195118839940733,0.2036789876124641,0.592419999975391,2.8414490002433013,177898.3820106776,0.004808468750283623
XGBoost_ONNX_CPU,427,2.3813904999769875,3.8741100501283645,5.643465389962325,2.7384229960011908,0.8664828087460763,2.342608000162727,15.30349099994055,155929.16091616635,0.005577026932030416
XGBoost_ONNX_CPU_2t,1,0.012769000022672117,0.017597550345271884,0.025167099875034182,0.014636704007443768,0.03414944118420028,0.012557999980344903,1.0913300002357573,68321.39254106877,0.012769000022672117
XGBoost_ONNX_CPU_2t,8,0.05479100013872085,0.06787950026136967,0.07177631000558903,0.05728788799660833,0.02680429292885961,0.04687000000558328,0.8399779999308521,139645.57395576584,0.006848875017340106
XGBoost_ONNX_CPU_2t,32,0.10473549991729669,0.11694249992615367,0.16441927000869316,0.10778112199022871,0.01352527671190509,0.10283199981131474,0.372442999832856,296898.00411338336,0.0032729843724155216
XGBoost_ONNX_CPU_2t,128,0.6270855001275777,7.41918050011918,10.948648739981754,1.942461320003531,2.4425238346885476,0.5319500000950939,16.47307700022793,65895.7780429663,0.004899105469746701
XGBoost_ONNX_CPU_2t,427,1.9844165001359215,6.06765994989473,9.004091869751388,2.585255380005492,1.5159698986095407,1.9583870002861659,13.888490000226739,165167.43502496564,0.0046473454335735865
RF_ONNX_CPU,1,0.009684000133347581,0.015125450136110883,0.023463749657821574,0.011619461995906022,0.00308166243832823,0.009374000001116656,0.03276899997217697,86062.50447329988,0.009684000133347581
RF_ONNX_CPU,8,0.024736500108701875,0.02617250017920014,0.0372881099656297,0.025282546996095334,0.0026423394778967197,0.024355999812541995,0.062292999700730434,316423.81605126767,0.0030920625135877344
RF_ONNX_CPU,32,0.06655899960605893,0.11219899977277234,0.12802804013062993,0.07248754099555299,0.01807952716549129,0.06547700013470603,0.34503200004110113,441455.1736823733,0.0020799687376893417
RF_ONNX_CPU,128,0.5554844999551278,0.8379723503139755,4.387791219942298,0.5832548639932611,0.719675278627558,0.23679200012338697,10.512998000194784,219458.09268292514,0.004339722655899436
RF_ONNX_CPU,427,1.6731245000300987,2.440582050076045,4.470445139995718,1.8948690950010132,0.6368974398292246,1.6356590003852034,13.888811000015266,225345.381972031,0.003918324356042386
