y_test,y_pred,p_final
1,1,0.3921428740024567
0,0,0.3075238049030304
0,0,0.0
0,0,0.1697012208402157
0,0,0.024964501708745958
0,0,0.0
0,0,0.03161849714815616
0,0,0.025819093734025956
0,0,0.0
0,0,0.0771509476006031
0,1,0.6350000023841857
1,1,0.7703571319580078
0,0,0.01147950030863285
0,0,0.17655637711286545
0,0,0.0
0,0,0.0
0,0,0.01653878912329674
0,0,0.01683615818619728
0,0,0.0
0,0,0.04481820985674858
0,0,0.011479501426219941
0,0,0.02343538887798786
0,0,0.13686926439404487
0,0,0.03098635599017143
0,0,0.0
0,0,0.0
0,0,0.03310607448220253
0,0,0.0036363635212183
0,1,0.3278571516275406
0,0,0.0036363635212183
1,1,0.37938610315322874
0,0,0.016538790613412856
0,0,0.0
0,0,0.0
0,0,0.01147950105369091
0,0,0.05794952213764191
0,0,0.008695653080940247
0,0,0.0
0,0,0.0
1,0,0.2007051259279251
0,0,0.30952381193637846
0,0,0.0
0,0,0.0
0,0,0.035727301985025404
0,0,0.0
0,0,0.0
0,0,0.02888814639300108
0,0,0.02189544662833214
0,1,0.5017356812953949
0,0,0.02263814602047205
0,0,0.0036363635212183
0,0,0.0
0,0,0.01956909392029047
1,1,0.6970237970352173
0,0,0.0
0,0,0.09544952064752579
0,0,0.15527119785547255
0,1,0.18829783350229262
1,1,1.0
0,1,0.21828097254037857
0,0,0.04982118085026741
0,0,0.012431127671152353
0,0,0.0036363635212183
0,0,0.0
0,1,0.1931293249130249
0,0,0.13989396393299103
0,0,0.0036363638937473297
0,0,0.024964500963687897
0,1,0.4754653751850128
0,0,0.0036363635212183
0,0,0.014509804174304008
0,0,0.042969781905412674
0,0,0.019607843458652498
0,1,0.13618614971637727
0,0,0.04481821060180664
0,0,0.0
0,0,0.09868615120649338
0,0,0.0
0,0,0.014795009233057498
0,0,0.011764705926179887
0,0,0.00363636314868927
0,0,0.038908247649669644
0,0,0.0036363635212183
0,0,0.05488047152757645
0,0,0.0
1,1,0.8148015856742858
0,1,0.2246969759464264
0,0,0.0
0,0,0.0
0,1,0.2663636416196823
0,0,0.0
0,0,0.0036363635212183
0,0,0.0218954473733902
1,1,0.8975000143051147
1,1,0.40633333325386045
0,0,0.0
1,0,0.24305322170257568
0,0,0.0419773019850254
1,0,0.04481821209192276
0,0,0.02075980417430401
1,1,0.7218255043029785
0,1,0.15936363935470582
0,0,0.03405540883541107
0,0,0.01147950068116188
0,0,0.0
0,0,0.03152260519564152
0,0,0.0
0,0,0.0036363635212183
0,0,0.062393969297409056
0,0,0.0
0,0,0.0
0,1,0.25500000417232516
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.4638888895511627
0,0,0.03121449947357178
1,0,0.36123769283294677
0,0,0.0
0,0,0.0
0,0,0.013130129501223563
0,0,0.0
0,0,0.030331893265247344
0,0,0.0
0,1,0.2114567592740059
0,0,0.013805855438113213
0,0,0.09578002840280533
0,0,0.0036363635212183
1,1,0.7802777767181397
0,0,0.035727300494909284
0,0,0.010873440653085709
0,0,0.041977298259735105
0,0,0.0
0,0,0.041977301239967346
0,0,0.0
0,0,0.16274885684251786
0,0,0.024964500218629837
0,1,0.3335406303405762
0,0,0.0
0,0,0.0
0,0,0.006666666641831398
0,0,0.0
0,1,0.37354142069816587
0,1,0.4723811149597168
0,0,0.0036363635212183
0,0,0.01956909243017435
0,0,0.0036363635212183
0,0,0.13686926439404487
0,1,0.7696971654891968
0,0,0.025819092988967896
1,0,0.006666666641831398
0,0,0.031214500218629836
0,0,0.16948693245649338
0,0,0.0
0,0,0.02222222238779068
0,0,0.0
0,0,0.0
0,1,0.17393137365579606
0,0,0.024964499473571777
0,0,0.0
1,1,0.532142835855484
0,1,0.2846365049481392
0,0,0.0419773019850254
0,0,0.1121431604027748
0,0,0.0036363635212183
0,0,0.07947730123996735
0,0,0.0
0,0,0.2000541090965271
0,0,0.0036363638937473297
1,1,0.27049856185913085
0,0,0.016137801110744476
0,1,0.5158177554607392
1,1,0.8525793671607971
1,0,0.28529024720191953
0,0,0.0
1,1,0.9950554370880127
0,0,0.0
0,0,0.0954495221376419
0,1,0.16719330549240113
0,0,0.0
0,0,0.0
0,0,0.0036363635212183
0,0,0.0
0,0,0.10751633942127228
0,0,0.04282143786549568
1,1,0.43158729672431945
0,0,0.028888147324323654
0,0,0.0
0,0,0.006666666641831398
