XGBoost,Random Forest,SVM (RBF)
0.3921428740024567,0.4275425402172985,0.4184281421922827
0.3075238049030304,0.11499999999999999,0.22923293202298312
0.0,0.0,0.009532212789194295
0.1697012208402157,0.2274816843146959,0.20900093189096053
0.024964501708745958,0.0027397260273972603,0.00768280057211645
0.0,0.0,0.007160364032650068
0.03161849714815616,0.015642951833848874,0.007344183491879032
0.025819093734025956,0.0027397260273972603,0.04854940866883012
0.0,0.0,0.007661091818213853
0.0771509476006031,0.2316666666666667,0.06309323290334154
0.6350000023841857,0.705,0.5218267678213355
0.7703571319580078,0.7834920634920636,0.6282708599234064
0.01147950030863285,0.028333333333333332,0.07373838444411955
0.17655637711286545,0.060249621549073776,0.06996103364313944
0.0,0.0,0.0017824326009070785
0.0,0.0,0.0032879558377488065
0.01653878912329674,0.0027397260273972603,0.019739400563629415
0.01683615818619728,0.0,0.007078461528509687
0.0,0.0,0.00614548288180291
0.04481820985674858,0.05255731385676608,0.022897827612769598
0.011479501426219941,0.0,0.019142956813690916
0.02343538887798786,0.0027397260273972603,0.01280504561682148
0.13686926439404487,0.16916666666666666,0.09320760153272291
0.03098635599017143,0.004871211108922979,0.04646315925091943
0.0,0.0,0.003391803354801934
0.0,0.0,0.005207560606894309
0.03310607448220253,0.028333333333333332,0.05246952247095826
0.0036363635212183,0.0,0.012350100115126581
0.3278571516275406,0.3555060808756461,0.4276267991988133
0.0036363635212183,0.0,0.023060519316962187
0.37938610315322874,0.2062121212121212,0.2030374547078903
0.016538790613412856,0.05255731385676608,0.006923164733129418
0.0,0.0,0.00873928037249434
0.0,0.0,0.008554269101261551
0.01147950105369091,0.011073059360730593,0.09492315830441314
0.05794952213764191,0.04,0.019878670658838655
0.008695653080940247,0.0027397260273972603,0.017835069999870286
0.0,0.0,0.0050989045996877504
0.0,0.0,0.0032447650187857066
0.2007051259279251,0.3468405797101449,0.4362684661682003
0.30952381193637846,0.24723497032385344,0.10935563567076834
0.0,0.0,0.0039046766524068696
0.0,0.0,0.007901492684805257
0.035727301985025404,0.08965408805031447,0.1196974748743368
0.0,0.0,0.01638253494786924
0.0,0.0,0.0031501024237302216
0.02888814639300108,0.0027397260273972603,0.016789376491869824
0.02189544662833214,0.0,0.005296342590977396
0.5017356812953949,0.42308300395256915,0.2856156401283229
0.02263814602047205,0.011073059360730593,0.026188622893482255
0.0036363635212183,0.0,0.014933713683312927
0.0,0.0,0.043798141396929585
0.01956909392029047,0.0027397260273972603,0.01139403097117746
0.6970237970352173,0.817464091893687,0.4646616695508576
0.0,0.0,0.003632389724381713
0.09544952064752579,0.060249621549073776,0.03097766012757005
0.15527119785547255,0.17733388017830418,0.13528569823806835
0.18829783350229262,0.14250000000000002,0.17516126906774626
1.0,1.0,0.629434320904168
0.21828097254037857,0.15845238095238096,0.06894543527428336
0.04982118085026741,0.10047008547008547,0.20114285809985238
0.012431127671152353,0.0027397260273972603,0.009812911669593498
0.0036363635212183,0.0,0.004194768284283713
0.0,0.0,0.003822900434591708
0.1931293249130249,0.33731677018633544,0.41871453921390567
0.13989396393299103,0.07191628821574043,0.14554872609164896
0.0036363638937473297,0.0027397260273972603,0.012627566391732067
0.024964500963687897,0.0027397260273972603,0.005702397298695879
0.4754653751850128,0.8065831264347496,0.2901021788324016
0.0036363635212183,0.0,0.013493682788222317
0.014509804174304008,0.015642951833848874,0.020668744655577477
0.042969781905412674,0.12333333333333332,0.18697858442471155
0.019607843458652498,0.0027397260273972603,0.031023860013436887
0.13618614971637727,0.2704358974358974,0.12844537187229182
0.04481821060180664,0.05713673815293467,0.17101995782356963
0.0,0.0,0.003962341523327023
0.09868615120649338,0.05255731385676608,0.016919024566610756
0.0,0.0,0.006175425761947577
0.014795009233057498,0.0027397260273972603,0.009663532534615993
0.011764705926179887,0.014060480744378392,0.02547373978784212
0.00363636314868927,0.0,0.007137155192858291
0.038908247649669644,0.05255731385676608,0.30306562339042664
0.0036363635212183,0.011073059360730593,0.01359348385478655
0.05488047152757645,0.0027397260273972603,0.01901897522715149
0.0,0.0,0.003562322605907156
0.8148015856742858,0.5272222222222223,0.6981188585689666
0.2246969759464264,0.1992776785897636,0.37227672217628716
0.0,0.0,0.0031567920264943825
0.0,0.0,0.003801109662169787
0.2663636416196823,0.1733140424804263,0.31504988454683847
0.0,0.0,0.0165336161563423
0.0036363635212183,0.0027397260273972603,0.05128511777868414
0.0218954473733902,0.0027397260273972603,0.008964658828242014
0.8975000143051147,1.0,0.4523128035964879
0.40633333325386045,0.525,0.5191571530005181
0.0,0.0,0.008444017201978812
0.24305322170257568,0.2437157995780371,0.464020449998649
0.0419773019850254,0.011073059360730593,0.013358673532905282
0.04481821209192276,0.1140079365079365,0.37749803242922353
0.02075980417430401,0.0027397260273972603,0.03460304928018733
0.7218255043029785,0.5681746031746032,0.36482624558389726
0.15936363935470582,0.12333333333333332,0.20377283994194167
0.03405540883541107,0.039654088050314465,0.006667213047809836
0.01147950068116188,0.0,0.0068567844894761865
0.0,0.0,0.005679919054345481
0.03152260519564152,0.0027397260273972603,0.008737900504091548
0.0,0.0,0.008022246479452436
0.0036363635212183,0.0,0.003920325417694438
0.062393969297409056,0.03132075471698113,0.009803535573978991
0.0,0.0,0.0067237274160888896
0.0,0.0,0.003873033755803816
0.25500000417232516,0.08679084018706659,0.38586143490931846
0.0,0.0,0.0055380495505112275
0.0,0.0,0.018472779042303326
0.0,0.0,0.007648172366355814
0.4638888895511627,0.3762317929059068,0.38920707104830676
0.03121449947357178,0.0027397260273972603,0.015469723219932854
0.36123769283294677,0.37085719010021834,0.29141715994913675
0.0,0.0,0.007485679688949426
0.0,0.014060480744378392,0.03224592192036152
0.013130129501223563,0.0,0.006925893100289857
0.0,0.0,0.0038858671102380365
0.030331893265247344,0.0027397260273972603,0.0025011831486214447
0.0,0.0,0.005144984524048763
0.2114567592740059,0.19714285714285712,0.05927955294478464
0.013805855438113213,0.05255731385676608,0.04410517177293609
0.09578002840280533,0.10880341880341879,0.0495445419193235
0.0036363635212183,0.0,0.004120659806508896
0.7802777767181397,0.6741160444689696,0.4268875110370658
0.035727300494909284,0.08679084018706659,0.04560754328867289
0.010873440653085709,0.0,0.019531200047009846
0.041977298259735105,0.020512901620138878,0.04623812467110424
0.0,0.0,0.004579830950037686
0.041977301239967346,0.023976285167182206,0.081930283291325
0.0,0.0,0.004740369591279639
0.16274885684251786,0.10132075471698113,0.07152877869978863
0.024964500218629837,0.011073059360730593,0.0059346676605518695
0.3335406303405762,0.3507789346674883,0.09031830085285622
0.0,0.0,0.004073164017944701
0.0,0.0,0.00882909777611408
0.006666666641831398,0.0,0.0034037644825530124
0.0,0.0,0.003459557717247569
0.37354142069816587,0.41077859590951615,0.1820773132759562
0.4723811149597168,0.44606280193236714,0.2603193583042818
0.0036363635212183,0.0,0.004727492080684028
0.01956909243017435,0.0027397260273972603,0.012258346622850278
0.0036363635212183,0.0027397260273972603,0.004854181008220153
0.13686926439404487,0.05552227342549924,0.18583625079275173
0.7696971654891968,0.49190435522727255,0.35010642659772556
0.025819092988967896,0.011073059360730593,0.011482595205836303
0.006666666641831398,0.0027397260273972603,0.005945741672860745
0.031214500218629836,0.039654088050314465,0.047863659372172906
0.16948693245649338,0.11909853249475891,0.43113258732513265
0.0,0.0,0.009253920290138055
0.02222222238779068,0.027219595757815317,0.08521983692128458
0.0,0.0,0.00416125207153219
0.0,0.0,0.00969197544044639
0.17393137365579606,0.4331948051948052,0.4515774840952552
0.024964499473571777,0.10428571428571427,0.3153655928390851
0.0,0.0,0.008272482169923268
0.532142835855484,0.46009768009768004,0.2753302603259381
0.2846365049481392,0.20063471321307086,0.13970937316407678
0.0419773019850254,0.1775,0.40456983313868644
0.1121431604027748,0.20500000000000002,0.1544378209108504
0.0036363635212183,0.0027397260273972603,0.006167411981935372
0.07947730123996735,0.22779483906703576,0.3368090685413776
0.0,0.0,0.009196036937654629
0.2000541090965271,0.16616912015807522,0.48150223691239874
0.0036363638937473297,0.060249621549073776,0.3481656294463996
0.27049856185913085,0.23664468864468863,0.023713703097029283
0.016137801110744476,0.06941700662145349,0.1033336331035702
0.5158177554607392,0.3652031778534915,0.1573609750079191
0.8525793671607971,0.5310491121788864,0.324548125798776
0.28529024720191953,0.2424303232998885,0.4572060169183566
0.0,0.0,0.023970742427037006
0.9950554370880127,0.9377777777777778,0.6805014048896999
0.0,0.0,0.004774372920269424
0.0954495221376419,0.07191628821574043,0.1067292417690315
0.16719330549240113,0.10132075471698113,0.20490063089441762
0.0,0.0,0.013192105540692297
0.0,0.0,0.0034716932309972297
0.0036363635212183,0.0,0.0037555458751965956
0.0,0.0,0.015240108660784022
0.10751633942127228,0.10132075471698113,0.01915627037228067
0.04282143786549568,0.08644620274565495,0.14425531386652152
0.43158729672431945,0.30434057971014494,0.2290074641747309
0.028888147324323654,0.0027397260273972603,0.0047004439162522055
0.0,0.0,0.0058391491804063635
0.006666666641831398,0.0027397260273972603,0.007146431710590079
0.016538789868354796,0.02,0.013617252421921949
0.7875,0.5647807093006391,0.25416597570152893
0.01147950179874897,0.011073059360730593,0.032465045332497985
0.0,0.0,0.009242606806178572
0.10959093868732453,0.28951186101855086,0.11339993472180351
0.05398787558078766,0.06435897435897436,0.161607415814027
0.0218954473733902,0.004834049670678364,0.07279047264110661
0.0036363635212183,0.0027397260273972603,0.02085061118305232
0.019569093734025954,0.0027397260273972603,0.00495218341348564
0.0581781305372715,0.08679084018706659,0.09332556788296589
0.5050000011920929,0.20549999999999996,0.37683472387916206
0.8180555462837219,0.6869488105018323,0.65730127702266
0.062393967807292935,0.1871428571428571,0.42497358760446957
0.09578002840280533,0.11499999999999999,0.09844912484479865
